date        expected PM2.5         actual PM2.5
id_0     23.5663189626421        28.0
id_1     42.12206043359815        61.0
id_2     42.64001372300577        22.0
id_3     28.502811506137224        29.0
id_4     10.605762450766976        12.0
id_5     22.539284967740706        29.0
id_6     42.853647778121356        41.0
id_7     18.560780030666503        18.0
id_8     38.504719847457324        49.0
id_9     24.539213681430518        35.0
id_10     25.359331800455575        40.0
id_11     46.457588685680605        62.0
id_12     33.88161389869333        41.0
id_13     21.163446985218396        35.0
id_14     30.865015243355458        28.0
id_15     18.526535308068905        12.0
id_16     44.31417047348188        58.0
id_17     25.001322657339653        20.0
id_18     20.135712440654864        16.0
id_19     17.640111258712498        18.0
id_20     9.638590851206178        14.0
id_21     29.58320163360218        25.0
id_22     37.06035174923041        38.0
id_23     21.34102220823101        7.0
id_24     41.68553163838537        62.0
id_25     16.836947302276567        48.0
id_26     23.639739416622476        29.0
id_27     15.892677727326237        9.0
id_28     39.50630416922108        29.0
id_29     13.40253916604589        36.0
id_30     11.79814095796667        16.0
id_31     14.709232933135008        11.0
id_32     17.687534044723456        15.0
id_33     16.18432229533209        4.0
id_34     18.69199717749127        18.0
id_35     42.690898562776326        45.0
id_36     32.20059281013346        23.0
id_37     36.19632916271499        32.0
id_38     15.953746218596015        5.0
id_39     31.98195478709289        63.0
id_40     35.062685168261545        47.0
id_41     28.63124922700065        18.0
id_42     29.664413954445426        52.0
id_43     17.4054841084265        17.0
id_44     29.019740527941853        47.0
id_45     42.52137082221047        56.0
id_46     26.652548611970772        68.0
id_47     27.09800717295152        39.0
id_48     18.293839664800355        53.0
id_49     23.28092982227808        42.0
id_50     24.18626500538639        32.0
id_51     13.775551510688913        21.0
id_52     37.752273642465376        50.0
id_53     13.15529304978422        29.0
id_54     36.3945696751976        39.0
id_55     33.62202942113561        43.0
id_56     18.409975692081012        27.0
id_57     17.913838849556473        20.0
id_58     38.60067209188162        43.0
id_59     45.897372999349685        35.0
id_60     15.579707753172418        12.0
id_61     52.21036754449435        28.0
id_62     34.631247355473995        31.0
id_63     27.953697083069933        54.0
id_64     25.504285113491896        52.0
id_65     21.721512086284697        29.0
id_66     38.428297709583504        42.0
id_67     30.97001081559311        58.0
id_68     23.704358501719355        29.0
id_69     35.43617761044595        41.0
id_70     30.407692195812345        66.0
id_71     35.44948942058721        57.0
id_72     42.02019898221566        43.0
id_73     22.92004144055097        11.0
id_74     19.093819211324778        12.0
id_75     28.366864935119562        36.0
id_76     26.938362819357824        63.0
id_77     10.524506963052815        4.0
id_78     38.563732824980725        51.0
id_79     25.833185784975665        41.0
id_80     14.200447853478442        6.0
id_81     23.599813536315732        21.0
id_82     12.600683275929063        10.0
id_83     39.79006781853112        39.0
id_84     17.42111624937457        9.0
id_85     15.963578689683052        3.0
id_86     15.729930237926617        16.0
id_87     18.793919437526107        11.0
id_88     21.680331795823484        12.0
id_89     27.070447004915565        22.0
id_90     25.046704713165692        31.0
id_91     11.646676068305158        11.0
id_92     21.39091148649334        13.0
id_93     20.30639394295977        10.0
id_94     30.363341739186765        35.0
id_95     26.812641231734894        14.0
id_96     25.89540264997544        13.0
id_97     17.965821643565295        6.0
id_98     14.790878474572803        10.0
id_99     17.801755259731898        3.0
id_100     15.527493243034794        12.0
id_101     30.219872863093936        20.0
id_102     21.526225432458613        7.0
id_103     16.427808756300244        3.0
id_104     12.224017967280501        17.0
id_105     19.104662444154354        37.0
id_106     24.85098454153728        26.0
id_107     18.045335098496157        10.0
id_108     28.478252247699114        20.0
id_109     17.248195968436878        20.0
id_110     14.120445845850467        10.0
id_111     8.585785532275427        12.0
id_112     23.688944849093335        13.0
id_113     22.906271396678896        26.0
id_114     16.732591206274346        25.0
id_115     21.632001647260605        14.0
id_116     18.303789333681294        15.0
id_117     27.179473976021672        40.0
id_118     30.115018830218016        28.0
id_119     13.058183831605879        1.0
id_120     12.450756879891927        2.0
id_121     18.33371712718096        12.0
id_122     13.086665921092287        15.0
id_123     14.940592928646055        13.0
id_124     24.847433494937135        4.0
id_125     18.232115550595243        26.0
id_126     31.279418479210843        25.0
id_127     11.728436536389546        13.0
id_128     13.67700313343238        16.0
id_129     20.88157270801399        15.0
id_130     13.54371626283128        3.0
id_131     19.965522135479848        36.0
id_132     27.62936702928104        17.0
id_133     33.855598715100896        33.0
id_134     24.370944419724008        26.0
id_135     13.86322447971243        23.0
id_136     10.753319375696075        11.0
id_137     24.009699870564898        20.0
id_138     47.555656989787266        80.0
id_139     51.59838829769516        71.0
id_140     31.870347593868658        30.0
id_141     9.071540603679605        15.0
id_142     13.24206506353704        26.0
id_143     12.443439401063078        7.0
id_144     16.853014853773697        16.0
id_145     10.0802715325292        8.0
id_146     19.754771086067574        20.0
id_147     9.645798820841692        6.0
id_148     31.53667718975114        12.0
id_149     31.360430116113644        17.0
id_150     29.397896744084644        48.0
id_151     30.882767593335906        15.0
id_152     16.832152373774868        22.0
id_153     9.82506667827407        14.0
id_154     37.59008947513801        18.0
id_155     35.508147356900956        29.0
id_156     21.724392425936376        17.0
id_157     18.882549213958427        36.0
id_158     10.887219654829527        1.0
id_159     28.84663517292394        16.0
id_160     47.173340538621126        39.0
id_161     15.868533775636863        19.0
id_162     30.19730355128511        50.0
id_163     13.513200298669128        18.0
id_164     19.939349764353654        40.0
id_165     24.708236312334694        27.0
id_166     26.689948455250484        19.0
id_167     18.519709618332676        0.0
id_168     62.601776201055095        71.0
id_169     36.562547265330736        18.0
id_170     13.685612873431612        17.0
id_171     37.87340474328809        70.0
id_172     18.30142843344545        21.0
id_173     13.692570656783287        2.0
id_174     45.07590550279134        26.0
id_175     19.437939565826774        0.0
id_176     13.050241000126235        7.0
id_177     36.870976151590455        18.0
id_178     28.931595881096097        22.0
id_179     29.403848692851348        19.0
id_180     20.873775095669338        43.0
id_181     25.785908407477038        34.0
id_182     35.82958034534553        33.0
id_183     26.967393944339907        13.0
id_184     15.340536161266423        8.0
id_185     22.860163094577164        43.0
id_186     26.512627450575728        36.0
id_187     28.492666362144575        32.0
id_188     19.01270441107321        12.0
id_189     22.78192892129114        23.0
id_190     15.34991508452505        12.0
id_191     15.593782200298792        13.0
id_192     15.718932790957247        33.0
id_193     45.52381671632998        85.0
id_194     45.65190618374889        33.0
id_195     26.861522605615324        11.0
id_196     58.359943162672856        63.0
id_197     10.70912963763206        18.0
id_198     34.06839266508556        20.0
id_199     35.207241962682915        23.0
id_200     50.16534536358294        134.0
id_201     16.474924315156088        26.0
id_202     36.52972442730503        62.0
id_203     13.69404451599325        4.0
id_204     45.64578992677941        66.0
id_205     26.89500950305307        34.0
id_206     12.738589770355613        16.0
id_207     15.099017176221835        16.0
id_208     39.28138421270158        68.0
id_209     25.65667772939881        13.0
id_210     14.671739076265489        34.0
id_211     45.61974417597845        75.0
id_212     12.92400276476415        24.0
id_213     51.61219387167098        131.0
id_214     24.851162867405506        39.0
id_215     57.42952308596479        89.0
id_216     47.50244064527226        93.0
id_217     30.84770094511996        73.0
id_218     26.823964210490832        33.0
id_219     27.72472340164653        24.0
id_220     23.845314425201014        31.0
id_221     49.676808290456265        57.0
id_222     19.214244286173024        29.0
id_223     29.938897451792133        45.0
id_224     24.51480544461324        49.0
id_225     13.393164803610787        5.0
id_226     17.417164856906407        3.0
id_227     27.370598598328563        72.0
id_228     32.07529316226279        26.0
id_229     6.640363365463855        0.0
id_230     29.019828055799547        39.0
id_231     20.755467184263274        14.0
id_232     14.491517660840975        22.0
id_233     16.823003326569026        4.0
id_234     23.14771782369311        17.0
id_235     29.971659356505647        21.0
id_236     13.21522735723092        15.0
id_237     11.220231369988312        0.0
id_238     19.568882718760445        26.0
id_239     8.69550644921763        0.0
